id,digit
7646,2
7647,2
7648,2
7649,6
7650,2
7651,6
7652,6
7653,2
7654,2
7655,0
7656,2
7657,2
7658,2
7659,2
7660,2
7661,0
7662,3
7663,2
7664,6
7665,3
7666,2
7667,2
7668,2
7669,2
7670,2
7671,0
7672,2
7673,2
7674,2
7675,2
7676,2
7677,8
7678,2
7679,6
7680,2
7681,3
7682,2
7683,2
7684,2
7685,2
7686,2
7687,2
7688,6
7689,6
7690,2
7691,2
7692,6
7693,2
7694,2
7695,2
7696,0
7697,2
7698,8
7699,8
7700,3
7701,2
7702,2
7703,2
7704,8
7705,2
7706,2
7707,2
7708,6
7709,2
7710,6
7711,6
7712,6
7713,8
7714,2
7715,2
7716,2
7717,2
7718,2
7719,6
7720,2
7721,3
7722,0
7723,6
7724,6
7725,6
7726,2
7727,2
7728,2
7729,2
7730,6
7731,2
7732,6
7733,2
7734,2
7735,2
7736,6
7737,2
7738,2
7739,2
7740,2
7741,3
7742,2
7743,2
7744,2
7745,3
7746,3
7747,3
7748,3
7749,6
7750,6
7751,0
7752,3
7753,2
7754,2
7755,6
7756,2
7757,2
7758,2
7759,2
7760,2
7761,2
7762,0
7763,2
7764,2
7765,2
7766,2
7767,6
7768,2
7769,6
7770,3
7771,0
7772,2
7773,2
7774,6
7775,2
7776,2
7777,2
7778,6
7779,2
7780,2
7781,2
7782,6
7783,2
7784,8
7785,2
7786,2
7787,6
7788,2
7789,2
7790,2
7791,8
7792,2
7793,2
7794,2
7795,8
7796,2
7797,8
7798,2
7799,2
7800,2
7801,2
7802,8
7803,6
7804,2
7805,3
7806,2
7807,6
7808,2
7809,8
7810,2
7811,6
7812,3
7813,2
7814,3
7815,3
7816,2
7817,8
7818,8
7819,2
7820,6
7821,2
7822,2
7823,2
7824,8
7825,8
7826,2
7827,2
7828,8
7829,6
7830,8
7831,8
7832,2
7833,6
7834,2
7835,2
7836,2
7837,8
7838,2
7839,0
7840,2
7841,2
7842,2
7843,6
7844,6
7845,6
7846,3
7847,6
7848,2
7849,2
7850,2
7851,2
7852,2
7853,6
7854,2
7855,6
7856,2
7857,2
7858,2
7859,6
7860,2
7861,2
7862,2
7863,0
7864,2
7865,2
7866,2
7867,2
7868,6
7869,2
7870,6
7871,8
7872,6
7873,2
7874,2
7875,2
7876,2
7877,3
7878,2
7879,3
7880,2
7881,6
7882,2
7883,6
7884,3
7885,2
7886,2
7887,2
7888,8
7889,2
7890,2
7891,2
7892,2
7893,2
7894,2
7895,8
7896,2
7897,6
7898,6
7899,6
7900,2
7901,6
7902,2
7903,2
7904,6
7905,6
7906,6
7907,6
7908,8
7909,2
7910,2
7911,2
7912,2
7913,6
7914,6
7915,3
7916,2
7917,2
7918,2
7919,6
7920,2
7921,2
7922,8
7923,6
7924,2
7925,2
7926,2
7927,2
7928,8
7929,6
7930,2
7931,6
7932,2
7933,2
7934,2
7935,2
7936,8
7937,2
7938,6
7939,2
7940,8
7941,6
7942,6
7943,6
7944,2
7945,2
7946,2
7947,3
7948,6
7949,2
7950,3
7951,8
7952,2
7953,2
7954,2
7955,6
7956,6
7957,2
7958,2
7959,2
7960,2
7961,2
7962,6
7963,6
7964,6
7965,8
7966,2
7967,2
7968,2
7969,6
7970,2
7971,6
7972,2
7973,2
7974,3
7975,6
7976,2
7977,3
7978,2
7979,2
7980,6
7981,2
7982,2
7983,6
7984,2
7985,6
7986,2
7987,2
7988,6
7989,8
7990,2
7991,2
7992,2
7993,2
7994,6
7995,6
7996,6
7997,2
7998,2
7999,2
8000,6
8001,3
8002,2
8003,2
8004,2
8005,6
8006,2
8007,2
8008,6
8009,6
8010,2
8011,2
8012,6
8013,2
8014,2
8015,2
8016,6
8017,2
8018,2
8019,2
8020,8
8021,6
8022,6
8023,6
8024,2
8025,2
8026,2
8027,2
8028,2
8029,6
8030,2
8031,2
8032,2
8033,8
8034,6
8035,6
8036,2
8037,2
8038,2
8039,6
8040,2
8041,2
8042,2
8043,2
8044,2
8045,2
8046,2
8047,2
8048,2
8049,2
8050,6
8051,3
8052,2
8053,6
8054,0
8055,2
8056,2
8057,2
8058,2
8059,6
8060,2
8061,6
8062,2
8063,2
8064,6
8065,6
8066,2
8067,6
8068,8
8069,3
8070,2
8071,2
8072,3
8073,2
8074,3
8075,2
8076,2
8077,2
8078,2
8079,2
8080,2
8081,2
8082,2
8083,2
8084,2
8085,6
8086,2
8087,2
8088,6
8089,2
8090,3
8091,2
8092,3
8093,0
8094,2
8095,2
8096,2
8097,2
8098,2
8099,6
8100,2
8101,2
8102,6
8103,2
8104,2
8105,6
8106,2
8107,6
8108,3
8109,2
8110,8
8111,2
8112,6
8113,8
8114,6
8115,2
8116,2
8117,2
8118,2
8119,2
8120,8
8121,2
8122,2
8123,6
8124,2
8125,0
8126,2
8127,3
8128,6
8129,3
8130,2
8131,2
8132,2
8133,2
8134,2
8135,6
8136,6
8137,2
8138,2
8139,3
8140,2
8141,8
8142,2
8143,3
8144,8
8145,2
8146,2
8147,2
8148,6
8149,0
8150,2
8151,2
8152,8
8153,2
8154,3
8155,8
8156,6
8157,2
8158,2
8159,6
8160,2
8161,6
8162,8
8163,6
8164,6
8165,2
8166,6
8167,2
8168,2
8169,6
8170,2
8171,2
8172,3
8173,3
8174,2
8175,2
8176,6
8177,2
8178,2
8179,2
8180,3
8181,6
8182,3
8183,2
8184,6
8185,2
8186,6
8187,2
8188,2
8189,2
8190,6
8191,8
8192,3
8193,8
8194,6
8195,6
8196,0
8197,2
8198,8
8199,2
8200,6
8201,2
8202,6
8203,2
8204,8
8205,6
8206,2
8207,6
8208,6
8209,8
8210,2
8211,2
8212,2
8213,2
8214,6
8215,2
8216,2
8217,8
8218,6
8219,3
8220,2
8221,8
8222,2
8223,8
8224,2
8225,0
8226,2
8227,2
8228,2
8229,3
8230,2
8231,8
8232,3
8233,2
8234,2
8235,2
8236,2
8237,6
8238,2
8239,8
8240,3
8241,2
8242,8
8243,6
8244,8
8245,2
8246,2
8247,2
8248,2
8249,2
8250,6
8251,2
8252,2
8253,3
8254,2
8255,2
8256,3
8257,8
8258,2
8259,6
8260,2
8261,2
8262,2
8263,6
8264,3
8265,2
8266,2
8267,2
8268,6
8269,3
8270,6
8271,8
8272,2
8273,2
8274,2
8275,2
8276,2
8277,2
8278,2
8279,6
8280,6
8281,2
8282,0
8283,3
8284,2
8285,6
8286,2
8287,2
8288,2
8289,2
8290,6
8291,3
8292,2
8293,2
8294,2
8295,6
8296,2
8297,2
8298,2
8299,2
8300,2
8301,0
8302,2
8303,2
8304,8
8305,2
8306,8
8307,2
8308,6
8309,2
8310,6
8311,2
8312,2
8313,6
8314,2
8315,2
8316,2
8317,6
8318,2
8319,2
8320,3
8321,8
8322,2
8323,2
8324,6
8325,0
8326,6
8327,8
8328,6
8329,2
8330,2
8331,8
8332,6
8333,2
8334,3
8335,6
8336,6
8337,2
8338,2
8339,2
8340,2
8341,8
8342,2
8343,6
8344,2
8345,6
8346,2
8347,8
8348,2
8349,2
8350,2
8351,2
8352,2
8353,2
8354,2
8355,2
8356,2
8357,3
8358,2
8359,2
8360,3
8361,3
8362,2
8363,2
8364,0
8365,2
8366,6
8367,3
8368,2
8369,2
8370,8
8371,6
8372,2
8373,2
8374,2
8375,0
8376,2
8377,2
8378,6
8379,2
8380,8
8381,2
8382,2
8383,2
8384,2
8385,2
8386,8
8387,8
8388,2
8389,2
8390,8
8391,2
8392,2
8393,6
8394,2
8395,6
8396,2
8397,3
8398,3
8399,2
8400,2
8401,6
8402,2
8403,3
8404,2
8405,2
8406,2
8407,2
8408,8
8409,5
8410,6
8411,2
8412,0
8413,2
8414,2
8415,2
8416,6
8417,2
8418,8
8419,2
8420,8
8421,2
8422,2
8423,2
8424,2
8425,2
8426,2
8427,2
8428,6
8429,2
8430,6
8431,3
8432,3
8433,2
8434,3
8435,2
8436,2
8437,6
8438,6
8439,2
8440,2
8441,2
8442,2
8443,2
8444,2
8445,6
8446,2
8447,3
8448,2
8449,2
8450,2
8451,6
8452,2
8453,2
8454,6
8455,2
8456,3
8457,8
8458,2
8459,8
8460,6
8461,6
8462,2
8463,8
8464,2
8465,2
8466,8
8467,2
8468,2
8469,2
8470,0
8471,2
8472,0
8473,6
8474,2
8475,2
8476,2
8477,2
8478,2
8479,8
8480,2
8481,6
8482,3
8483,6
8484,2
8485,2
8486,2
8487,6
8488,6
8489,2
8490,3
8491,2
8492,6
8493,2
8494,2
8495,2
8496,6
8497,2
8498,2
8499,6
8500,2
8501,2
8502,8
8503,6
8504,2
8505,6
8506,3
8507,2
8508,2
8509,6
8510,2
8511,2
8512,3
8513,3
8514,2
8515,3
8516,2
8517,6
8518,6
8519,2
8520,2
8521,6
8522,3
8523,2
8524,2
8525,2
8526,2
8527,6
8528,2
8529,2
8530,2
8531,2
8532,2
8533,6
8534,2
8535,2
8536,3
8537,3
8538,6
8539,2
8540,0
8541,2
8542,8
8543,2
8544,6
8545,2
8546,0
8547,6
8548,2
8549,2
8550,8
8551,3
8552,6
8553,6
8554,2
8555,2
8556,3
8557,2
8558,2
8559,2
8560,2
8561,6
8562,2
8563,6
8564,2
8565,2
8566,0
8567,2
8568,2
8569,2
8570,2
8571,2
8572,0
8573,2
8574,8
8575,6
8576,2
8577,6
8578,2
8579,2
8580,3
8581,8
8582,2
8583,2
8584,2
8585,2
8586,6
8587,8
8588,2
8589,2
8590,3
8591,8
8592,2
8593,2
8594,6
8595,2
8596,3
8597,6
8598,6
8599,2
8600,2
8601,2
8602,8
8603,2
8604,2
8605,6
8606,6
8607,2
8608,2
8609,6
8610,2
8611,6
8612,2
8613,2
8614,2
8615,3
8616,8
8617,2
8618,2
8619,6
8620,2
8621,2
8622,6
8623,2
8624,2
8625,6
8626,6
8627,6
8628,6
8629,2
8630,6
8631,2
8632,2
8633,2
8634,2
8635,6
8636,2
8637,6
8638,2
8639,0
8640,2
8641,2
8642,6
8643,8
8644,3
8645,3
8646,2
8647,2
8648,8
8649,6
8650,2
8651,0
8652,2
8653,2
8654,2
8655,2
8656,8
8657,8
8658,6
8659,6
8660,6
8661,2
8662,6
8663,2
8664,6
8665,0
8666,6
8667,6
8668,2
8669,3
8670,2
8671,2
8672,3
8673,2
8674,8
8675,8
8676,2
8677,2
8678,2
8679,2
8680,2
8681,6
8682,2
8683,2
8684,2
8685,2
8686,8
8687,2
8688,2
8689,2
8690,2
8691,2
8692,2
8693,2
8694,2
8695,2
8696,6
8697,2
8698,6
8699,2
8700,2
8701,2
8702,2
8703,2
8704,2
8705,6
8706,2
8707,2
8708,3
8709,2
8710,3
8711,2
8712,2
8713,2
8714,3
8715,3
8716,3
8717,2
8718,6
8719,2
8720,2
8721,8
8722,8
8723,6
8724,3
8725,2
8726,2
8727,6
8728,2
8729,6
8730,2
8731,2
8732,8
8733,2
8734,2
8735,2
8736,6
8737,8
8738,2
8739,3
8740,6
8741,2
8742,8
8743,6
8744,2
8745,2
8746,6
8747,2
8748,2
8749,2
8750,2
8751,6
8752,2
8753,6
8754,2
8755,2
8756,2
8757,2
8758,2
8759,2
8760,2
8761,2
8762,2
8763,3
8764,2
8765,8
8766,2
8767,6
8768,2
8769,8
8770,2
8771,2
8772,3
8773,6
8774,8
8775,2
8776,2
8777,2
8778,3
8779,2
8780,2
8781,2
8782,6
8783,2
8784,6
8785,6
8786,2
8787,2
8788,2
8789,3
8790,2
8791,2
8792,8
8793,2
8794,2
8795,2
8796,2
8797,8
8798,2
8799,2
8800,3
8801,6
8802,2
8803,8
8804,2
8805,6
8806,2
8807,2
8808,2
8809,6
8810,2
8811,2
8812,6
8813,2
8814,8
8815,2
8816,3
8817,4
8818,3
8819,2
8820,2
8821,2
8822,2
8823,2
8824,2
8825,2
8826,2
8827,2
8828,2
8829,6
8830,3
8831,6
8832,6
8833,2
8834,6
8835,2
8836,3
8837,2
8838,3
8839,8
8840,6
8841,2
8842,2
8843,2
8844,0
8845,2
8846,2
8847,6
8848,2
8849,8
8850,2
8851,2
8852,2
8853,0
8854,2
8855,8
8856,8
8857,2
8858,2
8859,0
8860,2
8861,2
8862,2
8863,6
8864,0
8865,6
8866,6
8867,2
8868,6
8869,2
8870,2
8871,2
8872,6
8873,2
8874,2
8875,6
8876,8
8877,6
8878,6
8879,6
8880,2
8881,3
8882,6
8883,6
8884,2
8885,6
8886,2
8887,2
8888,2
8889,0
8890,8
8891,2
8892,6
8893,2
8894,6
8895,2
8896,2
8897,6
8898,2
8899,2
8900,2
8901,6
8902,6
8903,2
8904,2
8905,6
8906,2
8907,2
8908,2
8909,3
8910,3
8911,6
8912,2
8913,2
8914,2
8915,2
8916,2
8917,6
8918,8
8919,2
8920,2
8921,6
8922,6
8923,0
8924,2
8925,2
8926,2
8927,6
8928,8
8929,6
8930,2
8931,6
8932,2
8933,3
8934,6
8935,2
8936,6
8937,2
8938,2
8939,2
8940,2
8941,3
8942,2
8943,6
8944,2
8945,6
8946,2
8947,2
8948,6
8949,8
8950,2
8951,3
8952,2
8953,6
8954,2
8955,8
8956,2
8957,2
8958,2
8959,2
8960,2
8961,3
8962,6
8963,6
8964,2
8965,6
8966,6
8967,2
8968,2
8969,2
8970,2
8971,0
8972,6
8973,2
8974,8
8975,2
8976,2
8977,2
8978,2
8979,2
8980,6
8981,0
8982,2
8983,2
8984,2
8985,2
8986,2
8987,8
8988,6
8989,3
8990,6
8991,2
8992,8
8993,6
8994,2
8995,0
8996,3
8997,2
8998,6
8999,3
9000,3
9001,2
9002,3
9003,8
9004,2
9005,2
9006,2
9007,3
9008,2
9009,0
9010,8
9011,2
9012,2
9013,2
9014,2
9015,0
9016,0
9017,2
9018,2
9019,2
9020,2
9021,2
9022,2
9023,6
9024,2
9025,3
9026,3
9027,6
9028,8
9029,2
9030,2
9031,2
9032,3
9033,2
9034,2
9035,2
9036,0
9037,2
9038,2
9039,2
9040,2
9041,2
9042,6
9043,2
9044,2
9045,0
9046,2
9047,2
9048,6
9049,2
9050,3
9051,3
9052,2
9053,6
9054,2
9055,2
9056,2
9057,2
9058,2
9059,2
9060,3
9061,2
9062,3
9063,2
9064,2
9065,8
9066,2
9067,2
9068,2
9069,2
9070,6
9071,2
9072,2
9073,2
9074,2
9075,8
9076,2
9077,2
9078,3
9079,2
9080,2
9081,2
9082,2
9083,2
9084,2
9085,6
9086,2
9087,3
9088,2
9089,6
9090,2
9091,8
9092,2
9093,6
9094,2
9095,2
9096,2
9097,2
9098,2
9099,2
9100,2
9101,3
9102,2
9103,0
9104,6
9105,2
9106,2
9107,2
9108,0
9109,2
9110,3
9111,8
9112,3
9113,2
9114,2
9115,2
9116,2
9117,6
9118,2
9119,2
9120,2
9121,2
9122,2
9123,2
9124,3
9125,6
9126,2
9127,6
9128,6
9129,6
9130,2
9131,6
9132,0
9133,2
9134,8
9135,2
9136,8
9137,6
9138,6
9139,2
9140,3
9141,2
9142,2
9143,8
9144,2
9145,6
9146,6
9147,6
9148,2
9149,6
9150,6
9151,8
9152,6
9153,2
9154,2
9155,6
9156,2
9157,6
9158,0
9159,6
9160,8
9161,8
9162,2
9163,6
9164,8
9165,2
9166,2
9167,6
9168,8
9169,8
9170,6
9171,2
9172,2
9173,6
9174,2
9175,3
9176,2
9177,3
9178,2
9179,2
9180,6
9181,2
9182,2
9183,6
9184,6
9185,2
9186,2
9187,6
9188,2
9189,6
9190,8
9191,3
9192,2
9193,2
9194,2
9195,8
9196,8
9197,6
9198,2
9199,2
9200,3
9201,6
9202,2
9203,3
9204,3
9205,8
9206,2
9207,2
9208,3
9209,2
9210,2
9211,2
9212,2
9213,2
9214,2
9215,2
9216,2
9217,2
9218,0
9219,2
9220,8
9221,8
9222,6
9223,2
9224,0
9225,2
9226,2
9227,2
9228,2
9229,3
9230,6
9231,2
9232,2
9233,6
9234,8
9235,2
9236,2
9237,6
9238,2
9239,6
9240,6
9241,8
9242,6
9243,2
9244,3
9245,8
9246,2
9247,2
9248,6
9249,6
9250,3
9251,6
9252,6
9253,2
9254,2
9255,6
9256,2
9257,2
9258,0
9259,2
9260,6
9261,3
9262,2
9263,6
9264,6
9265,8
9266,8
9267,8
9268,2
9269,6
9270,2
9271,2
9272,2
9273,6
9274,3
9275,2
9276,3
9277,8
9278,2
9279,0
9280,8
9281,6
9282,0
9283,8
9284,8
9285,3
9286,2
9287,8
9288,6
9289,2
9290,6
9291,2
9292,6
9293,2
9294,3
9295,2
9296,3
9297,2
9298,2
9299,2
9300,2
9301,6
9302,6
9303,2
9304,2
9305,8
9306,2
9307,6
9308,2
9309,2
9310,2
9311,2
9312,8
9313,2
9314,2
9315,2
9316,2
9317,2
9318,2
9319,2
9320,6
9321,2
9322,2
9323,3
9324,2
9325,6
9326,2
9327,2
9328,3
9329,2
9330,2
9331,6
9332,2
9333,3
9334,2
9335,8
9336,2
9337,2
9338,2
9339,2
9340,8
9341,6
9342,2
9343,8
9344,6
9345,2
9346,2
9347,2
9348,2
9349,2
9350,6
9351,3
9352,2
9353,2
9354,8
9355,6
9356,2
9357,6
9358,3
9359,2
9360,2
9361,2
9362,2
9363,6
9364,2
9365,2
9366,6
9367,2
9368,6
9369,6
9370,8
9371,2
9372,2
9373,0
9374,6
9375,8
9376,6
9377,0
9378,2
9379,2
9380,6
9381,2
9382,6
9383,2
9384,2
9385,2
9386,2
9387,6
9388,2
9389,6
9390,6
9391,6
9392,2
9393,8
9394,2
9395,3
9396,2
9397,2
9398,2
9399,2
9400,2
9401,3
9402,6
9403,2
9404,2
9405,2
9406,2
9407,2
9408,6
9409,3
9410,2
9411,2
9412,2
9413,2
9414,2
9415,2
9416,6
9417,3
9418,6
9419,8
9420,2
9421,2
9422,8
9423,6
9424,2
9425,6
9426,2
9427,3
9428,2
9429,2
9430,6
9431,2
9432,6
9433,2
9434,2
9435,3
9436,3
9437,6
9438,2
9439,2
9440,2
9441,2
9442,2
9443,2
9444,6
9445,2
9446,6
9447,2
9448,2
9449,6
9450,2
9451,8
9452,6
9453,2
9454,2
9455,2
9456,6
9457,2
9458,0
9459,2
9460,6
9461,6
9462,2
9463,8
9464,2
9465,2
9466,2
9467,2
9468,2
9469,8
9470,6
9471,6
9472,3
9473,8
9474,2
9475,8
9476,2
9477,2
9478,2
9479,2
9480,2
9481,2
9482,8
9483,2
9484,2
9485,6
9486,2
9487,2
9488,2
9489,2
9490,6
9491,3
9492,2
9493,8
9494,6
9495,2
9496,6
9497,2
9498,8
9499,8
9500,2
9501,6
9502,8
9503,2
9504,2
9505,3
9506,2
9507,6
9508,6
9509,2
9510,2
9511,6
9512,8
9513,2
9514,0
9515,3
9516,0
9517,2
9518,2
9519,6
9520,2
9521,3
9522,2
9523,3
9524,3
9525,2
9526,2
9527,2
9528,2
9529,2
9530,2
9531,2
9532,6
9533,8
9534,2
9535,2
9536,3
9537,2
9538,2
9539,6
9540,2
9541,2
9542,3
9543,2
9544,2
9545,3
9546,2
9547,2
9548,2
9549,2
9550,2
9551,8
9552,2
9553,6
9554,6
9555,2
9556,3
9557,0
9558,2
9559,2
9560,2
9561,2
9562,6
9563,2
9564,6
9565,6
9566,2
9567,6
9568,3
9569,2
9570,2
9571,2
9572,3
9573,0
9574,2
9575,2
9576,2
9577,2
9578,3
9579,2
9580,2
9581,2
9582,8
9583,2
9584,2
9585,6
9586,2
9587,6
9588,2
9589,6
9590,6
9591,2
9592,2
9593,3
9594,8
9595,2
9596,3
9597,0
9598,2
9599,2
9600,2
9601,6
9602,6
9603,2
9604,2
9605,2
9606,2
9607,2
9608,0
9609,8
9610,8
9611,2
9612,2
9613,2
9614,0
9615,8
9616,2
9617,2
9618,2
9619,3
9620,2
9621,2
9622,2
9623,6
9624,2
9625,2
9626,2
9627,3
9628,6
9629,2
9630,3
9631,2
9632,6
9633,8
9634,2
9635,2
9636,2
9637,2
9638,2
9639,2
9640,2
9641,6
9642,2
9643,2
9644,2
9645,2
9646,6
9647,2
9648,2
9649,2
9650,6
9651,2
9652,2
9653,6
9654,6
9655,2
9656,2
9657,2
9658,2
9659,2
9660,2
9661,2
9662,6
9663,8
9664,3
9665,2
9666,2
9667,2
9668,6
9669,2
9670,6
9671,8
9672,6
9673,2
9674,2
9675,2
9676,2
9677,2
9678,6
9679,6
9680,6
9681,6
9682,2
9683,8
9684,2
9685,2
9686,3
9687,2
9688,8
9689,2
9690,2
9691,6
9692,2
9693,2
9694,2
9695,3
9696,0
9697,6
9698,2
9699,8
9700,3
9701,2
9702,6
9703,3
9704,6
9705,2
9706,2
9707,8
9708,3
9709,6
9710,2
9711,3
9712,6
9713,2
9714,0
9715,2
9716,6
9717,6
9718,3
9719,2
9720,0
9721,2
9722,2
9723,3
9724,2
9725,2
9726,2
9727,2
9728,3
9729,8
9730,6
9731,2
9732,2
9733,6
9734,8
9735,2
9736,8
9737,2
9738,8
9739,6
9740,2
9741,8
9742,8
9743,2
9744,2
9745,2
9746,2
9747,3
9748,8
9749,2
9750,2
9751,3
9752,2
9753,6
9754,2
9755,2
9756,6
9757,2
9758,2
9759,2
9760,8
9761,2
9762,6
9763,2
9764,2
9765,2
9766,2
9767,6
9768,6
9769,2
9770,2
9771,2
9772,6
9773,2
9774,3
9775,2
9776,3
9777,2
9778,6
9779,3
9780,8
9781,6
9782,2
9783,2
9784,2
9785,2
9786,2
9787,2
9788,3
9789,8
9790,2
9791,6
9792,2
9793,2
9794,6
9795,6
9796,2
9797,2
9798,6
9799,2
9800,2
9801,2
9802,2
9803,6
9804,2
9805,8
9806,6
9807,2
9808,8
9809,2
9810,2
9811,3
9812,2
9813,8
9814,2
9815,2
9816,2
9817,2
9818,2
9819,6
9820,6
9821,2
9822,8
9823,2
9824,3
9825,2
9826,2
9827,6
9828,6
9829,0
9830,3
9831,6
9832,2
9833,2
9834,8
9835,6
9836,2
9837,6
9838,3
9839,2
9840,3
9841,2
9842,2
9843,6
9844,2
9845,6
9846,3
9847,8
9848,2
9849,2
9850,8
9851,2
9852,6
9853,2
9854,2
9855,2
9856,2
9857,6
9858,0
9859,6
9860,6
9861,8
9862,2
9863,2
9864,6
9865,2
9866,2
9867,2
9868,6
9869,2
9870,6
9871,2
9872,2
9873,2
9874,2
9875,3
9876,6
9877,2
9878,2
9879,2
9880,2
9881,2
9882,2
9883,6
9884,2
9885,2
9886,2
9887,2
9888,2
9889,0
9890,2
9891,2
9892,2
9893,6
9894,0
9895,3
9896,2
9897,2
9898,2
9899,2
9900,2
9901,2
9902,2
9903,2
9904,8
9905,6
9906,2
9907,2
9908,0
9909,2
9910,2
9911,2
9912,6
9913,2
9914,2
9915,2
9916,2
9917,2
9918,2
9919,2
9920,6
9921,2
9922,2
9923,2
9924,3
9925,2
9926,3
9927,2
9928,6
9929,6
9930,6
9931,2
9932,2
9933,2
9934,6
9935,2
9936,2
9937,3
9938,2
9939,2
9940,6
9941,8
9942,3
9943,2
9944,2
9945,6
9946,3
9947,3
9948,8
9949,2
9950,2
9951,2
9952,3
9953,2
9954,2
9955,2
9956,2
9957,2
9958,0
9959,2
9960,2
9961,8
9962,6
9963,6
9964,6
9965,8
9966,8
9967,2
9968,2
9969,6
9970,2
9971,2
9972,2
9973,2
9974,2
9975,6
9976,3
9977,2
9978,8
9979,2
9980,6
9981,2
9982,8
9983,6
9984,8
9985,2
9986,2
9987,2
9988,6
9989,2
9990,2
9991,6
9992,2
9993,2
9994,6
9995,2
9996,2
9997,2
9998,8
9999,2
10000,8
10001,3
10002,0
10003,2
10004,2
10005,2
10006,6
10007,2
10008,2
10009,2
10010,2
10011,2
10012,2
10013,2
10014,6
10015,2
10016,8
10017,2
10018,2
10019,2
10020,6
10021,3
10022,2
10023,6
10024,2
10025,2
10026,6
10027,2
10028,3
10029,2
10030,3
10031,2
10032,2
10033,6
10034,6
10035,2
10036,2
10037,8
10038,8
10039,2
10040,3
10041,6
10042,2
10043,0
10044,2
10045,2
10046,2
10047,2
10048,2
10049,2
10050,2
10051,3
10052,8
10053,2
10054,0
10055,0
10056,2
10057,3
10058,2
10059,2
10060,6
10061,2
10062,2
10063,6
10064,2
10065,0
10066,6
10067,3
10068,2
10069,0
10070,2
10071,8
10072,8
10073,0
10074,2
10075,6
10076,2
10077,3
10078,2
10079,3
10080,6
10081,2
10082,2
10083,6
10084,3
10085,2
10086,6
10087,2
10088,6
10089,2
10090,8
10091,6
10092,2
10093,2
10094,2
10095,2
10096,6
10097,6
10098,2
10099,6
10100,2
10101,2
10102,6
10103,0
10104,6
10105,2
10106,6
10107,6
10108,2
10109,2
10110,8
10111,3
10112,2
10113,0
10114,2
10115,2
10116,6
10117,2
10118,2
10119,0
10120,6
10121,6
10122,8
10123,2
10124,2
10125,2
10126,2
10127,6
10128,2
10129,8
10130,2
10131,2
10132,2
10133,3
10134,0
10135,3
10136,2
10137,6
10138,2
10139,6
10140,2
10141,2
10142,6
10143,6
10144,6
10145,2
10146,6
10147,2
10148,2
10149,2
10150,6
10151,2
10152,2
10153,3
10154,8
10155,6
10156,6
10157,2
10158,6
10159,0
10160,2
10161,3
10162,6
10163,2
10164,2
10165,2
10166,2
10167,6
10168,6
10169,2
10170,6
10171,6
10172,6
10173,6
10174,6
10175,6
10176,0
10177,2
10178,3
10179,2
10180,2
10181,2
10182,2
10183,2
10184,2
10185,3
10186,3
10187,8
10188,6
10189,2
10190,6
10191,2
10192,8
10193,2
10194,2
10195,6
10196,2
10197,2
10198,2
10199,2
10200,2
10201,3
10202,2
10203,3
10204,2
10205,6
10206,8
10207,2
10208,2
10209,2
10210,2
10211,2
10212,6
10213,2
10214,2
10215,2
10216,2
10217,2
10218,2
10219,6
10220,8
10221,2
10222,2
10223,2
10224,2
10225,6
10226,2
10227,2
10228,6
10229,2
10230,6
10231,2
10232,2
10233,6
10234,2
10235,2
10236,3
10237,0
10238,8
10239,2
10240,6
10241,6
10242,2
10243,3
10244,2
10245,8
10246,2
10247,8
10248,2
10249,2
10250,2
10251,3
10252,2
10253,8
10254,6
10255,8
10256,2
10257,2
10258,2
10259,6
10260,2
10261,2
10262,3
10263,3
10264,2
10265,2
10266,0
10267,2
10268,6
10269,3
10270,3
10271,2
10272,2
10273,2
10274,2
10275,6
10276,2
10277,2
10278,6
10279,8
10280,2
10281,0
10282,2
10283,2
10284,2
10285,2
10286,2
10287,2
10288,2
10289,2
10290,2
10291,6
10292,2
10293,2
10294,8
10295,6
10296,3
10297,2
10298,2
10299,2
10300,8
10301,6
10302,8
10303,8
10304,6
10305,2
10306,6
10307,2
10308,8
10309,8
10310,2
10311,2
10312,2
10313,8
10314,6
10315,2
10316,2
10317,2
10318,8
10319,8
10320,2
10321,6
10322,2
10323,6
10324,2
10325,6
10326,2
10327,3
10328,2
10329,2
10330,6
10331,2
10332,2
10333,0
10334,2
10335,8
10336,2
10337,2
10338,2
10339,2
10340,6
10341,2
10342,6
10343,0
10344,8
10345,6
10346,6
10347,6
10348,2
10349,6
10350,2
10351,6
10352,6
10353,6
10354,3
10355,6
10356,2
10357,6
10358,3
10359,0
10360,0
10361,5
10362,2
10363,6
10364,6
10365,2
10366,6
10367,2
10368,6
10369,3
10370,2
10371,2
10372,3
10373,2
10374,2
10375,2
10376,2
10377,2
10378,2
10379,6
10380,6
10381,2
10382,2
10383,2
10384,0
10385,6
10386,2
10387,2
10388,2
10389,8
10390,0
10391,2
10392,2
10393,2
10394,6
10395,0
10396,2
10397,6
10398,2
10399,2
10400,2
10401,2
10402,3
10403,2
10404,2
10405,2
10406,8
10407,6
10408,6
10409,2
10410,2
10411,2
10412,2
10413,3
10414,6
10415,2
10416,2
10417,2
10418,6
10419,2
10420,2
10421,2
10422,8
10423,2
10424,2
10425,2
10426,2
10427,3
10428,8
10429,6
10430,6
10431,6
10432,2
10433,2
10434,2
10435,2
10436,3
10437,8
10438,3
10439,6
10440,3
10441,2
10442,2
10443,0
10444,2
